RT_measure_loop.thisRepN,RT_measure_loop.thisTrialN,RT_measure_loop.thisN,RT_measure_loop.thisIndex,thisRow.t,notes,RT_measure_start.started,RT_measure_start_text.started,RT_startscreen_press.started,RT_measure_start.stopped,RT_startscreen_press.keys,RT_startscreen_press.rt,RT_startscreen_press.duration,RT_measure_fixation.started,rt_measure_fixation.started,rt_measure_fixation.stopped,RT_measure_fixation.stopped,RT_measure_target.started,RT_target_fig.started,RT_measure_response.started,RT_measure_target.stopped,RT_measure_response.keys,RT_measure_response.rt,RT_measure_response.duration,rt_list,RT_measure_end.started,RT_measure_endtext.started,RT_measure_endtext.stopped,RT_measure_end.stopped,Info_training.started,InfoScreenText_training.started,Info_training_button.started,Info_training.stopped,Info_training_button.keys,Info_training_button.rt,Info_training_button.duration,StartScreen_training.started,StartScreen_ButtonPress_training.started,StartScreen_text_training.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,0.0024923000019043684,0.0124292999971658,0.0124292999971658,4.278934700065292,right,4.258851099992171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
0,0,0,0,4.29391970008146,,,,,,,,,4.283669300028123,4.29391970008146,5.79423720005434,5.779268200043589,5.779299000045285,5.79423720005434,5.79423720005434,6.112049200106412,right,0.3051680000498891,None,[0.3051680000498891],,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
1,0,1,0,6.127208300051279,,,,,,,,,6.116396800032817,6.127208300051279,7.6278554000891745,7.612080000108108,7.612116100033745,7.6278554000891745,7.6278554000891745,7.92928500007838,right,0.2920925999060273,None,"[0.3051680000498891, 0.2920925999060273]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
2,0,2,0,7.944416300044395,,,,,,,,,7.930369900073856,7.944416300044395,9.444178100093268,9.428328100009821,9.42834630003199,9.444178100093268,9.444178100093268,9.794584700022824,right,0.33558429998811334,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
3,0,3,0,9.810453800018877,,,,,,,,,9.795200300053693,9.810453800018877,11.310969300102443,11.295051700086333,11.295078000053763,11.310969300102443,11.310969300102443,11.611786900088191,right,0.29026259994134307,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
4,0,4,0,11.627246799995191,,,,,,,,,11.612698500044644,11.627246799995191,13.12731030001305,13.111660200054757,13.111688100034371,13.12731030001305,13.12731030001305,13.445535500068218,right,0.3130757000762969,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307, 0.3130757000762969]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
5,0,5,0,13.460510300006717,,,,,,,,,13.446463800035417,13.460510300006717,14.960608100052923,14.944370400044136,14.944393300102092,14.960608100052923,14.960608100052923,15.229753800085746,right,0.2641433000098914,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307, 0.3130757000762969, 0.2641433000098914]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
6,0,6,0,15.243678000057116,,,,,,,,,15.230785200023092,15.243678000057116,16.74447920010425,16.729250900098123,16.729283699998632,16.74447920010425,16.74447920010425,16.979046400054358,right,0.22668729990255088,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307, 0.3130757000762969, 0.2641433000098914, 0.22668729990255088]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
7,0,7,0,16.994135400047526,,,,,,,,,16.98017150000669,16.994135400047526,18.493174500064924,18.478417200036347,18.47844790003728,18.493174500064924,18.493174500064924,18.795740300090984,left,0.29072250006720424,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307, 0.3130757000762969, 0.2641433000098914, 0.22668729990255088, 0.29072250006720424]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
8,0,8,0,18.809745200094767,,,,,,,,,18.79692930006422,18.809745200094767,20.31058530008886,20.294793700100854,20.29481820005458,20.31058530008886,20.31058530008886,20.612235800013877,right,0.28519960003905,None,"[0.3051680000498891, 0.2920925999060273, 0.33558429998811334, 0.29026259994134307, 0.3130757000762969, 0.2641433000098914, 0.22668729990255088, 0.29072250006720424, 0.28519960003905]",,,,,,,,,,,,,,,test,001,2024-04-25_08h57.23.380,MID_python,2023.2.3,60.227285722704075,2024-04-25 08h57.31.005148 +0200,
