RT_measure_loop.thisRepN,RT_measure_loop.thisTrialN,RT_measure_loop.thisN,RT_measure_loop.thisIndex,thisRow.t,notes,RT_measure_start.started,RT_measure_start_text.started,RT_startscreen_press.started,RT_measure_start.stopped,RT_startscreen_press.keys,RT_startscreen_press.rt,RT_startscreen_press.duration,RT_measure_fixation.started,rt_measure_fixation.started,RT_measure_fixation.stopped,RT_measure_target.started,RT_target_fig.started,RT_measure_response.started,RT_measure_target.stopped,RT_measure_response.keys,RT_measure_response.rt,RT_measure_response.duration,rt_list,rt_measure_fixation.stopped,RT_measure_end.started,RT_measure_endtext.started,RT_measure_endtext.stopped,RT_measure_end.stopped,StartScreen_training.started,StartScreen_ButtonPress_training.started,StartScreen_text_training.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,0.0025402000173926353,0.02083020005375147,0.02083020005375147,4.2926728000165895,right,4.255403300048783,None,,,,,,,,,,,,,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
0,0,0,0,4.309909999952652,,,,,,,,,4.2937416000058874,4.309909999952652,5.805853300029412,5.8058814000105485,5.822196300025098,5.822196300025098,6.272349699982442,right,0.44209519994910806,None,[0.44209519994910806],,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
1,0,1,0,6.28794279997237,,,,,,,,,6.273222899995744,6.28794279997237,7.772882299963385,7.772906800033525,7.7889232999878,7.7889232999878,8.074819899979047,right,0.2815845999866724,None,"[0.44209519994910806, 0.2815845999866724]",7.7889232999878,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
2,0,2,0,8.088377099949867,,,,,,,,,8.075772000011057,8.088377099949867,9.573336799978279,9.573361000046134,9.588614200009033,9.588614200009033,9.923547200043686,right,0.321752900024876,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876]",9.588614200009033,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
3,0,3,0,9.938382599968463,,,,,,,,,9.924481799942441,9.938382599968463,11.422689600032754,11.422713099978864,11.438355699996464,11.438355699996464,11.823231899994425,right,0.3731958999997005,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005]",11.438355699996464,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
4,0,4,0,11.838545199949294,,,,,,,,,11.824142799945548,11.838545199949294,13.324293700046837,13.324326799949631,13.338983200024813,13.338983200024813,13.439607699983753,right,0.09522949997335672,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005, 0.09522949997335672]",13.338983200024813,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
5,0,5,0,13.454744399990886,,,,,,,,,13.440725599997677,13.454744399990886,14.939330299966969,14.939353800029494,14.954962700023316,14.954962700023316,15.056660400005057,right,0.08424770005512983,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005, 0.09522949997335672, 0.08424770005512983]",14.954962700023316,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
6,0,6,0,15.071530899964273,,,,,,,,,15.057624300010502,15.071530899964273,16.55569700000342,16.555724399979226,16.571596199995838,16.571596199995838,16.622509200009517,right,0.04139619995839894,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005, 0.09522949997335672, 0.08424770005512983, 0.04139619995839894]",16.571596199995838,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
7,0,7,0,16.63818320003338,,,,,,,,,16.623339400044642,16.63818320003338,18.122328500030562,18.122360000037588,18.138180700014345,18.138180700014345,18.156086100032553,right,0.0043394999811425805,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005, 0.09522949997335672, 0.08424770005512983, 0.04139619995839894, 0.0043394999811425805]",18.138180700014345,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
8,0,8,0,18.17169059999287,,,,,,,,,18.156960100051947,18.17169059999287,19.65755500004161,19.65758320002351,19.67150389996823,19.67150389996823,19.889846800011583,right,0.20644460001494735,None,"[0.44209519994910806, 0.2815845999866724, 0.321752900024876, 0.3731958999997005, 0.09522949997335672, 0.08424770005512983, 0.04139619995839894, 0.0043394999811425805, 0.20644460001494735]",19.67150389996823,,,,,,,,test,001,2024-04-25_09h11.32.126,MID_python,2023.2.3,60.26343559586548,2024-04-25 09h11.38.199200 +0200,
