rt_loc,rt_corr_press,colour,location,corr_button,RT_measure_loop.thisRepN,RT_measure_loop.thisTrialN,RT_measure_loop.thisN,RT_measure_loop.thisIndex,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,thisRow.t,notes,RT_measure_start.started,RT_measure_start_text.started,RT_startscreen_press.started,RT_measure_start.stopped,RT_startscreen_press.keys,RT_startscreen_press.rt,RT_startscreen_press.duration,RT_measure_fixation.started,rt_measure_fixation.started,RT_measure_fixation.stopped,RT_measure_target.started,RT_target_fig.started,RT_measure_response.started,RT_measure_target.stopped,RT_measure_response.keys,RT_measure_response.corr,RT_measure_response.rt,RT_measure_response.duration,rt_list,rt_measure_fixation.stopped,RT_measure_end.started,RT_measure_endtext.started,RT_measure_endtext.stopped,RT_measure_end.stopped,StartScreen_training.started,StartScreen_ButtonPress_training.started,StartScreen_text_training.started,StartScreen_training.stopped,StartScreen_ButtonPress_training.keys,StartScreen_ButtonPress_training.rt,StartScreen_ButtonPress_training.duration,initial_iti_training.started,initial_iti_fig_training.started,initial_iti_fig_training.stopped,initial_iti_training.stopped,CuePresentation_training.started,CueCircle_training.started,EarlyPressCue_training.started,CuePresentation_training.stopped,EarlyPressCue_training.keys,Fixation2000_training.started,Fixation2000_fig_training.started,EarlyPressFixation_training.started,Fixation2000_fig_training.stopped,EarlyPressFixation_training.stopped,Fixation2000_training.stopped,EarlyPressFixation_training.keys,TargetPresentation_training.started,full_target_time,TargetPresentation_fig_training.started,ButtonPressTarget_training.started,TargetPresentation_training.stopped,ButtonPressTarget_training.keys,ButtonPressTarget_training.corr,ButtonPressTarget_training.rt,ButtonPressTarget_training.duration,outcome_label_training,FeedbackCode_training.started,text_Feedback_training.started,text_treatCounter_training.started,FeedbackCode_training.stopped,ITI500_training.started,trial_ITI_training.started,trial_ITI_training.stopped,ITI500_training.stopped,CueCircle_training.stopped,EarlyPressCue_training.stopped,acc_ratio,EarlyPressFixation_training.rt,EarlyPressFixation_training.duration,EndScreen_training.started,EndScreenText_training.started,endTraining_startMain.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.006585020000102304,0.02015198000003693,0.02015198000003693,0.7201880110001184,right,0.6680795130000661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(0.45, 0)",right,,,,0,0,0,1,,,,,0.7598956550000366,,,,,,,,,0.7325039190000098,0.7598956550000366,2.2222058070001367,2.2222328010000183,2.2286274770001455,2.2286274770001455,2.60649317299999,right,1,0.37246127599996726,None,[0.37246127599996726],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(-0.45, 0)",left,,,,0,1,1,0,,,,,2.6387354129999494,,,,,,,,,2.6078548570001203,2.6387354129999494,4.112009239000145,4.112039281000079,4.121626922000132,4.121626922000132,5.072859008000023,left,1,0.9488995320000413,None,"[0.37246127599996726, 0.9488995320000413]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(0.45, 0)",right,,,,1,0,2,1,,,,,5.080919434999942,,,,,,,,,5.073840357000108,5.080919434999942,6.57210263800016,6.572123508000004,6.578514081000094,6.578514081000094,7.539526515000034,right,1,0.9589650389998496,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496]",6.578514081000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(-0.45, 0)",left,,,,1,1,3,0,,,,,7.547529206000036,,,,,,,,,7.540512028999956,7.547529206000036,9.038301830000137,9.038319915000102,9.044605618000105,9.044605618000105,9.695768185000134,left,1,0.6497147000000041,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041]",9.044605618000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(-0.45, 0)",left,,,,2,0,4,0,,,,,9.70453478200011,,,,,,,,,9.696738695000022,9.70453478200011,11.188308201000154,11.188326822000136,11.194398492000118,11.194398492000118,11.771944588999986,right,0,0.5732162430001608,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608]",11.194398492000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(0.45, 0)",right,,,,2,1,5,1,,,,,11.780053959000043,,,,,,,,,11.772918031000017,11.780053959000043,13.271546047000129,13.27156487000002,13.277791431999958,13.277791431999958,13.995163174000027,left,0,0.7151545369999894,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608, 0.7151545369999894]",13.277791431999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(-0.45, 0)",left,,,,3,0,6,0,,,,,14.00425508100011,,,,,,,,,13.9961374720001,14.00425508100011,15.487395614999969,15.487405456000033,15.49261384500005,15.49261384500005,16.095848497000134,left,1,0.5958140580000872,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608, 0.7151545369999894, 0.5958140580000872]",15.49261384500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(0.45, 0)",right,,,,3,1,7,1,,,,,16.103585434000024,,,,,,,,,16.096845681000104,16.103585434000024,17.587655510000104,17.587673795,17.593917180000062,17.593917180000062,21.087843880000037,left,0,3.4918065310000657,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608, 0.7151545369999894, 0.5958140580000872, 3.4918065310000657]",17.593917180000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
"(-0.45, 0)",left,,,,4,0,8,0,,,,,21.096227248000105,,,,,,,,,21.089003419000164,21.096227248000105,22.58711462600013,22.587134779000053,22.593636295000124,22.593636295000124,25.820523144000163,right,0,3.222739876999867,None,"[0.37246127599996726, 0.9488995320000413, 0.9589650389998496, 0.6497147000000041, 0.5732162430001608, 0.7151545369999894, 0.5958140580000872, 3.4918065310000657, 3.222739876999867]",22.593636295000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-04-30_13h30.57.649,MID_python,2023.2.3,None,2024-04-30 13h31.14.312944 +0200,
